ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_192,0,12.0435,-2.8133,8.6202,4.6713,9.8159,-8.9492,6.6016,18.2651,1.6419,6.043,-1.2758,-0.8761,13.7602,10.1929,5.5267,14.8422,11.442,-5.3607,30.1736,10.7375,20.4561,2.4326,6.6268,3.3317,6.3058,13.5235,-4.2417,-2.6079,5.6178,4.6561,-1.3386,6.1923,1.2835,18.1485,11.9096,9.2072,2.1489,6.4844,6.7915,-3.572,-3.0903,12.7901,12.1942,11.3657,5.2074,-16.7057,11.3079,-3.7231,12.3101,11.4698,12.9277,15.1743,-2.0166,6.5479,7.438,19.1317,19.6039,7.2022,7.8948,8.7393,6.5533,-27.4091,-0.4093,-2.3574,5.9807,5.3704,6.2921,3.8561,5.0293,0.7344,31.5442,0.8142,3.7539,16.5392,2.2143,25.536,-12.1506,22.4368,3.5291,15.9925,10.7163,14.6872,-15.3428,8.0764,-12.042,18.495,5.7886,20.8297,9.8402,5.9998,6.7977,6.9008,19.2941,10.2507,13.5546,-0.1033,16.1092,29.8437,1.6219,-0.7195,-12.5559,16.605,11.962,1.4721,12.4664,4.7075,6.5357,17.2889,14.0447,17.5045,1.0285,5.6007,2.1743,3.7779,2.3863,-1.7357,3.2459,21.3627,7.8838,0.6546,33.897,12.7204,2.8405,-2.0943,6.2283,12.3291,12.8506,2.286,-6.9068,13.0432,12.8822,0.731,9.0304,6.7185,-13.1082,-9.4463,20.6199,23.7516,9.1056,15.7364,1.822,4.3378,9.6584,8.8847,8.5371,-0.9061,9.0277,-8.6014,4.008,-3.3308,15.4864,2.486,9.1199,17.4052,8.6366,-7.6796,13.4618,-7.6436,7.4169,3.4061,35.28,5.4969,6.8554,12.4263,-15.5388,21.1398,3.6502,-4.8691,6.9304,5.6663,-0.4099,-0.6193,17.3423,7.6486,9.0865,11.6941,8.0464,16.1248,-17.0504,0.586,5.0147,10.2451,-10.4861,3.3294,20.6455,-5.3681,8.7704,-16.8599,12.1648,0.9593,1.7579,11.266,3.5353,0.3806,16.079,3.2766,3.5772,7.9249,12.4203,-0.7479
train_193,0,15.9008,-5.3833,12.293,10.4229,11.9548,-20.2153,5.9003,17.0542,0.362,6.8519,-5.9478,-16.5024,13.9418,7.4691,10.8804,14.2728,8.1766,-5.2841,8.2792,5.8115,6.7852,12.6687,4.3168,3.1765,15.4686,13.994,-3.9085,-0.0856,3.8796,8.3846,-6.4204,8.9679,0.7385,18.8958,10.2281,9.775,5.4587,4.4224,12.5107,-1.177,2.335,15.424,10.5991,11.686,11.1966,-23.6608,9.3496,-14.1443,0.233,13.5806,12.6196,24.2288,4.184,5.3274,-8.5099,6.495,14.4256,6.3414,-0.8905,8.1032,13.0121,-14.2636,4.013,0.916,2.4794,0.8473,5.0807,16.7289,5.0154,1.2344,35.5734,0.6354,-5.5677,21.9435,26.143,19.9582,14.2029,19.3005,8.1654,16.7943,12.5337,15.6404,-9.3701,10.6004,0.0516,9.3132,-6.3306,10.1365,7.1469,5.5042,-27.053,6.8217,9.6197,10.8634,8.2675,-0.6549,15.8299,33.1558,2.2503,2.3672,-12.7698,19.3007,13.7572,1.828,10.9629,3.4486,10.2035,5.0436,14.0308,20.7681,4.208,4.6514,5.0831,7.6508,3.9135,0.6733,3.465,14.7391,-14.334,7.6846,32.4841,11.2284,4.6392,16.7136,3.4204,12.3687,12.946,4.0176,2.5429,18.3356,13.8245,0.4346,5.7294,7.2984,-13.9034,-12.8782,22.328,33.0574,-4.8109,9.3496,-1.7949,-7.8928,13.7749,16.27,9.6172,5.623,10.3326,-5.1582,3.9037,18.0412,20.2598,12.3461,11.7526,18.0275,7.0561,8.0074,12.0491,-8.8039,12.7705,3.9198,42.5696,5.7575,6.5791,14.1345,6.1113,18.1823,2.4292,-3.626,6.7442,5.5068,3.6026,-3.5268,19.9602,3.1202,28.4011,15.1605,-0.5384,6.8443,-6.2569,4.8025,-6.8776,12.0053,-1.1094,5.8805,13.0241,-2.488,6.5985,-8.9378,15.9783,0.8233,8.4581,8.6352,1.0794,-4.589,19.7231,-1.7401,1.5214,8.2119,19.9282,20.7851
train_194,0,14.7393,-1.5417,7.8639,8.2163,11.993,-15.0281,5.3185,15.6609,3.1483,6.3183,4.5953,-15.1546,14.0437,7.2797,2.9058,13.9007,12.3873,-5.6481,10.5896,13.0744,8.9333,10.553,6.4016,3.7393,5.9987,13.2385,1.3955,-2.2752,6.7431,7.9957,-13.446,10.2277,-3.7798,21.7579,11.9365,14.9005,-1.0019,8.7477,11.2474,-2.9751,-8.2001,2.907,10.7988,11.8433,1.8264,-21.1256,11.7799,-24.0834,6.5211,18.8248,12.8347,16.0017,-1.3246,5.1951,8.2561,14.9096,19.1461,5.9095,4.9171,8.0791,8.8191,-3.2671,-1.5718,-3.2058,4.5026,-4.3941,5.1095,2.0297,5.0218,-2.2862,51.6605,1.0335,-0.5022,15.199,31.0043,22.1381,12.4151,18.8883,8.5793,13.9338,6.3731,18.7799,-7.7552,-1.1342,-1.7266,14.4874,6.2687,10.2668,8.1432,8.5856,-24.6456,7.2048,14.1462,10.6405,10.9805,1.2449,3.6438,39.1782,1.7929,-2.7103,-15.4781,11.2202,21.2453,1.576,10.1561,4.1845,8.194,10.0943,14.5433,18.1839,3.8859,5.8841,4.7895,7.6141,3.9816,3.2188,0.7777,28.5525,-13.9723,-4.4676,30.6511,13.4618,-2.7679,3.5367,8.1684,12.2697,12.2786,-2.2775,2.3547,11.4417,12.2556,0.4292,9.6051,6.8454,-3.7464,-1.8985,21.749,32.8971,0.6355,8.7813,5.8352,8.259,10.6018,11.8432,6.3803,5.0885,10.7798,-9.6514,4.3602,-14.1087,14.8444,7.9308,7.5119,16.5659,3.2639,4.2556,15.0583,-4.8844,19.145,13.6665,16.4096,5.3072,6.9314,16.809,-6.3158,18.872,2.6596,8.8124,8.7916,5.4531,-1.4916,-3.5905,16.6602,5.4238,28.4326,11.3106,6.3208,14.6196,10.4159,2.3438,0.4454,11.4365,-4.6074,11.2836,20.5745,-5.5472,8.078,6.197,13.6012,0.2867,6.4121,5.2274,2.4154,0.5837,18.8108,0.7889,-0.6653,8.5797,18.0045,-13.1609
train_195,0,5.9569,-0.1683,12.1873,6.4469,9.8096,-11.1103,5.8151,13.5794,-1.5504,8.8222,8.1456,0.3617,13.7795,7.2201,3.0719,14.5551,9.9543,8.9256,20.7021,5.5742,11.6596,15.2077,6.5972,3.4305,19.1388,13.7838,1.0334,2.3656,4.4539,10.8755,-2.3312,6.9743,-3.4012,20.777,11.6353,5.152,4.0806,5.1626,12.8695,-3.6142,-7.4574,8.6454,11.6905,11.4102,13.2864,-0.6893,11.4452,5.6011,6.1917,21.7573,12.0638,8.2864,-0.3486,5.8193,-2.8189,18.6663,19.9152,6.0122,7.7896,8.4805,7.5702,-13.2871,0.3159,1.0996,4.3855,1.2796,7.5544,3.5441,5.0162,-11.7633,11.6606,0.6562,1.313,36.2863,-11.6013,18.9927,16.3897,24.1952,2.5528,13.5474,-11.1871,14.5484,-1.3651,-3.6512,-7.0406,18.6577,18.8004,18.3333,4.9836,12.3786,-41.7185,6.878,7.9934,10.8042,7.8106,1.2832,9.2626,25.731,1.1506,-1.604,-12.0494,12.4107,22.882,1.7535,15.8036,3.2415,10.9641,16.6767,14.113,22.4748,3.5193,7.6561,4.5187,4.5932,1.8577,1.8772,2.1864,19.7517,7.5219,-0.3993,33.5382,12.0172,-10.074,2.8359,7.4608,12.2557,13.035,2.1167,2.1421,10.0961,12.8947,1.2028,7.0926,6.7807,-13.6468,3.7468,16.4449,23.0245,3.048,13.3616,6.5623,8.6498,2.7832,18.3558,8.9621,-1.8056,16.8466,-7.147,3.7538,10.494,20.0913,13.3442,9.4157,16.2929,10.1339,-13.4651,12.2164,-8.0813,12,4.9476,15.0961,5.7949,7.2432,8.8545,-2.4279,12.0473,3.6554,-15.3977,1.6728,5.8688,1.2745,-6.3526,27.95,-6.0904,8.4877,13.5505,-1.6963,8.4385,7.4075,4.402,0.6465,11.7012,12.4212,7.571,29.1066,0.6615,7.3456,-0.6321,20.079,0.0721,0.9821,8.0204,0.676,-0.8059,18.8712,-0.8171,5.3598,8.6211,21.0497,0.801
train_196,0,5.6831,-1.1508,12.7053,8.4948,11.2487,-5.4843,4.9064,17.0622,4.1664,7.282,-0.4371,0.6731,13.9533,11.3903,5.3735,15.1697,10.6657,-5.8505,17.4619,4.1523,19.3046,32.3227,7.6961,3.202,13.5264,13.81,-6.779,-2.4459,5.1366,2.1633,6.3382,10.3099,2.7296,5.8362,12.2393,11.9727,-1.096,6.0712,17.0088,7.7308,4.1134,2.0417,12.0855,11.9173,13.7917,-35.7024,13.3681,-20.6059,10.7167,31.3227,12.9403,14.1838,-3.0503,5.4016,-6.1342,12.2322,19.0188,5.8506,6.0425,10.2869,11.369,-22.4929,-0.4967,-0.5803,6.7168,-1.1508,5.6942,19.2216,5.0263,0.6114,13.7237,0.3419,-1.5078,14.1573,37.669,28.4073,0.7101,15.7266,5.5136,15.4815,15.06,15.8614,4.0824,6.1044,-5.7369,22.321,12.6877,10.7739,9.9701,-2.4862,-31.7508,7.0549,8.4845,9.9127,12.8315,-0.1565,15.7086,36.9813,1.7075,-0.5166,-4.4918,16.764,24.1448,1.7456,10.6129,4.5446,7.3754,25.2263,14.2111,23.6893,2.9299,7.1716,4.5258,10.801,3.3529,5.6986,2.8692,26.4791,-9.847,-2.4647,38.1314,12.5702,-2.0029,13.7683,2.6617,11.9545,12.6646,-0.2594,1.2269,15.893,13.1227,0.8224,9.5258,7.2204,-13.8441,-8.0031,5.8293,30.6513,0.379,0.9904,-4.7387,5.5096,17.0139,10.4636,8.0666,3.5382,5.203,-0.1776,3.9237,-1.1244,11.74,11.5862,6.5474,15.1721,1.7214,-0.6825,13.6458,-2.8722,25.3601,15.2156,43.1264,5.2949,6.9697,4.6496,-11.1613,13.5076,3.2716,3.382,10.0222,5.6298,-9.7054,3.4742,15.2509,-4.3675,10.4469,10.0768,-7.3111,14.9171,-2.9477,1.8061,-3.7795,12.0721,3.8853,7.4413,12.641,-3.8436,8.7133,-29.9622,11.8159,1.5791,2.0368,12.5884,5.18,3.0841,19.8862,0.6672,-3.4622,7.8774,12.1762,-8.7671
train_197,0,10.3384,2.594,9.6868,3.8001,11.6175,-0.6567,6.7305,15.9255,-0.3607,5.6127,-7.0612,1.9951,14.501,16.0164,7.6726,14.8271,12.7475,5.2225,7.6019,23.9231,13.1689,24.152,-1.6429,1.5541,4.7411,13.8779,1.2789,-1.4472,5.6092,4.6712,-6.5436,14.0567,-2.7989,19.3077,12.4459,10.7944,-1.9209,1.2356,6.0144,-0.8747,-2.2498,20.31,11.8334,11.8604,13.4139,-1.8364,11.0183,-7.6855,7.2663,5.8526,12.5622,27.6083,7.3947,6.9709,4.9087,19.9651,10.5614,6.9405,3.9563,9.6469,8.0407,-29.8199,6.3242,3.2044,6.7181,6.3865,6.0414,15.9143,5.0144,-1.6293,28.0484,1.1325,2.7958,26.157,-8.9022,25.8896,0.2657,23.145,4.7499,12.9633,6.0171,14.3656,-9.3281,-1.9413,-2.7194,18.7967,13.4637,9.3636,13.3924,-2.6177,-7.5479,7.0542,13.7963,11.14,15.3347,-0.2499,8.7436,37.1488,2.2461,-2.2284,-8.9794,10.3968,20.0568,1.612,9.3185,4.4039,5.2904,12.6425,14.4897,26.0258,5.4059,5.7571,4.0255,9.3775,4.1882,0.8123,2.3205,11.0376,-8.0104,-0.7768,14.2073,12.6212,-0.9709,17.1893,4.8314,12.1025,12.3005,3.9192,0.1037,12.9502,11.8215,0.14,6.573,7.2771,-9.2327,-14.0804,18.6126,18.1208,-4.871,14.8919,-5.7647,6.6401,9.0514,10.9493,10.6342,1.7284,10.1239,-0.5552,4.1569,19.8183,19.8656,4.0778,9.1182,16.6015,10.6579,-6.1306,12.8775,-4.6874,1.2245,14.9992,9.4557,5.5653,3.5899,12.0011,-9.11,21.5285,2.2747,2.6148,5.2123,5.5178,-1.5454,-7.7747,31.9811,0.6547,26.9949,15.0033,-3.7335,13.5294,15.0644,6.7236,-10.864,8.1199,13.4777,13.2968,21.8651,-3.1045,16.4727,-33.0044,21.6783,0.754,-1.8216,3.9832,1.5924,6.721,21.4545,-0.7799,2.5991,10.8377,16.0319,8.67
train_198,0,11.98,3.5063,12.0867,5.5473,8.7255,-8.6467,5.866,19.7475,3.4178,9.1353,-5.7386,-4.3338,13.9643,2.7778,8.6841,13.8525,5.9739,-5.6309,-3.262,17.0094,5.0997,24.6186,2.2846,3.2455,11.733,13.8562,-5.9242,0.5002,3.8303,2.6253,-1.1501,10.5493,-5.3927,16.2579,12.467,1.2367,1.0128,2.4754,12.6005,3.9002,0.7409,13.4983,10.8059,11.12,-3.7808,-18.8888,14.4004,4.595,11.8785,26.4131,12.6985,20.5358,4.5133,6.3358,4.5865,16.7073,17.7757,6.8868,9.935,8.6462,17.6643,1.002,-2.8255,-0.3869,4.6133,-5.1543,5.1817,12.0537,5.0187,1.108,30.1074,0.8969,-3.1533,8.847,41.5758,17.1222,6.0144,15.7048,5.8454,12.8217,14.5825,20.1201,11.7024,10.3603,-6.5299,13.2342,9.0546,14.4364,5.118,2.2103,-37.8113,7.2921,7.8459,11.4588,12.5174,1.2289,-1.8219,4.4833,2.1602,0.3708,12.4432,6.9299,17.1141,1.4755,10.9116,5.5978,7.8705,13.3944,14.5016,9.1266,0.8234,6.1551,3.2818,12.4748,1.9137,2.1249,5.6317,-9.7709,0.5575,3.9567,14.6878,11.6275,-0.6309,12.9155,5.7201,12.6149,12.9894,-1.7915,0.0736,12.2532,10.4361,1.2472,7.9753,7.037,2.0963,-7.4606,31.1941,16.0062,1.3902,15.49,4.5742,-6.0871,5.7843,10.3322,9.4057,3.6624,9.6677,-8.3619,3.7401,15.314,19.7579,9.4569,6.1885,18.0564,11.8519,7.0139,13.0037,-11.1594,0.3057,4.338,14.7664,5.5984,6.5067,8.2269,-12.6698,26.1687,3.1344,-12.0346,4.1397,5.2808,-8.3667,0.7795,21.3988,1.1388,18.3684,13.642,0.6964,15.9091,-8.8242,6.1063,-1.6846,10.7185,0.6406,15.101,12.8008,-6.4211,11.458,-2.3671,11.8044,2.0951,1.8559,10.3868,2.8201,-0.0713,21.2489,1.3079,9.1325,8.7836,11.0308,10.4673
train_199,0,9.1073,0.6419,13.3433,5.5609,12.564,-6.3026,4.649,13.6939,2.9207,6.5527,-3.8575,1.8551,14.0723,14.6582,5.9523,14.1597,14.7306,-7.7349,7.6395,21.8543,7.0694,7.9401,3.7845,2.9702,8.0395,13.7615,-3.0496,1.7988,4.6317,4.7857,-3.5804,4.2946,-1.2846,15.6719,10.781,10.2977,-2.1174,11.0236,10.755,0.0928,-8.9129,3.9032,12.7799,11.6719,21.4301,-17.5028,13.8628,-19.1044,6.0893,24.2088,12.8745,17.2916,-5.039,4.9907,8.6306,13.0549,24.7161,6.2156,-5.9823,9.8857,14.2525,9.3538,0.1578,-3.7035,4.8928,4.882,6.9139,9.6158,5.0237,-1.712,25.6324,0.7644,-1.6307,12.1412,27.8512,23.9381,9.6019,17.1562,7.3949,13.4459,15.4121,12.2365,-10.9497,7.5016,-5.5602,22.1165,8.6539,11.739,6.0167,8.5299,-21.826,6.8578,9.9087,10.237,10.6815,-0.2666,16.7965,7.6049,1.8631,1.6008,-10.9234,14.3272,21.2126,1.3343,12.8667,4.0523,12.1648,14.9845,14.0835,23.206,5.9217,7.6121,1.9132,3.075,2.233,3.7329,3.8482,10.9179,-15.4831,9.7722,36.248,11.6452,1.7964,11.2227,3.1864,12.071,12.7665,-2.935,-1.1904,10.2881,13.6463,0.3623,9.3959,7.136,1.3068,-10.8487,32.6813,19.5579,-3.0653,8.6572,0.0819,7.4773,17.2808,13.5327,9.1625,1.7291,11.4333,1.3744,3.5944,-14.7113,11.8255,5.0347,6.443,17.4334,2.8838,2.1342,12.4637,2.9742,8.2206,17.0829,20.4057,5.5928,5.6223,2.7605,-11.6917,27.5667,2.2278,3.1948,7.3484,5.7243,3.4405,-3.9734,6.8068,2.4441,14.7121,9.4772,9.8244,10.1678,-15.6398,2.8503,-5.1315,8.3225,-14.84,9.0378,-0.401,-6.7472,5.8171,-11.3226,16.3017,0.7246,1.8373,8.0744,3.2145,7.9428,21.8921,2.5201,14.1113,9.2146,14.8365,-14.1948
train_200,0,14.8485,-4.621,8.0364,6.8038,9.3313,-5.9427,4.7643,17.7501,1.8724,6.1542,2.5768,0.7549,13.6181,9.0832,7.8071,13.6665,10.182,-22.1063,22.4356,1.7577,11.9878,20.3292,6.0002,3.1631,10.5642,13.3282,-1.3686,-0.7022,6.3321,1.9869,-6.76,10.1122,-3.7217,16.5661,12.0391,-3.9651,5.8244,7.034,13.2856,-1.0606,-9.0053,11.3177,10.8718,11.083,-0.5588,-5.5745,14.2461,-30.6116,7.3424,4.3159,12.8135,4.4959,5.4364,5.0276,-15.0954,12.3522,16.559,6.6507,1.0552,9.8549,15.0211,-7.8919,0.6099,0.2902,7.4758,5.4357,6.0231,26.2541,5.0108,-4.3652,47.4622,0.6867,6.4294,6.8779,22.8182,11.6157,7.3408,20.0884,4.3026,12.5648,2.6983,18.0907,2.76,14.9477,7.3812,21.2474,2.0448,6.739,8.2148,0.758,14.4269,6.798,16.6568,11.2445,10.467,-0.5645,-0.7244,17.3942,2.5389,-0.1715,-11.6387,8.5667,13.703,1.6856,12.1054,3.8422,11.4734,11.039,14.4977,15.8577,3.9891,7.8632,2.122,4.2946,3.1151,-1.4664,4.3632,-1.9281,-1.4464,2.6467,42.1681,11.7195,5.7254,1.8381,6.4011,12.3965,14.3271,-2.6417,-1.1672,8.767,12.5288,0.282,10.0617,6.4281,1.6033,-10.4465,35.3775,26.6595,10.3032,6.155,-4.1194,2.6823,6.5916,14.923,8.8582,1.885,10.3311,6.1687,3.8986,3.3172,17.3029,7.1287,9.4609,16.1638,7.7213,-9.1809,12.2142,0.1589,12.0265,10.8921,9.3769,5.5392,4.6418,5.6794,-1.8857,19.1434,2.7159,-3.9702,4.5185,5.9255,-0.3747,2.4057,18.9191,-9.9327,22.7713,14.7996,-3.015,17.4537,-5.9877,1.6684,-2.1131,11.1628,2.4048,-0.8897,29.9548,-6.1125,7.0375,-2.2234,11.3751,-0.5296,10.032,5.7513,1.9489,10.9379,14.064,-4.0086,6.3992,9.1095,19.6897,-6.3153
train_201,0,14.7089,4.9614,11.9933,6.2527,13.5667,-4.0432,6.0295,16.9427,0.8957,8.807,-4.3819,-1.1477,14.1687,12.2979,7.2239,14.2215,10.3852,-6.1466,15.7759,19.502,10.5271,16.0367,6.45,3.2855,13.6316,13.7938,1.8585,-3.7683,4.6267,4.4043,-21.3461,12.2824,1.4504,7.1687,11.093,2.8377,2.9259,5.3712,2.5669,-0.8424,-3.6546,9.4122,11.6556,11.3715,6.7402,-33.928,10.2496,4.3828,11.9603,19.4385,13.7009,18.0324,-8.8129,5.3652,-6.2071,17.9499,13.9224,5.8791,16.8611,8.9707,14.4879,7.6422,2.0685,0.3272,6.1816,-1.1731,8.4636,14.8315,5.0279,0.4458,21.5385,0.5705,5.1986,34.9491,39.803,9.4526,-8.2764,23.5896,2.8614,17.5592,9.3048,16.1089,-7.5675,-4.6671,2.9759,14.6242,-0.9903,8.0723,8.2159,6.0343,-25.6957,7.1931,20.916,9.8558,9.4322,-0.7984,2.8914,11.4562,1.622,1.8378,-4.7591,6.8199,24.6807,1.2285,13.333,3.397,5.8185,4.2676,14.2387,10.8974,6.1825,6.1427,4.3021,5.1632,1.4054,3.7923,4.6935,29.6362,-14.6396,-3.5287,13.0718,11.1127,-0.4216,13.9461,5.1246,12.919,12.4358,-0.4238,-2.9491,14.7272,12.7295,0.5223,6.1792,6.8281,-7.1006,-18.7459,11.4457,22.6604,-1.2835,14.0066,-5.753,-1.0528,10.2819,11.9092,8.0068,-2.1925,11.9033,11.2997,3.9916,1.1598,15.9435,14.4844,12.925,16.2342,10.8111,-3.8716,13.5652,-11.1969,10.5672,8.5457,29.9038,5.7854,6.0487,0.6855,1.9195,22.3918,2.2687,-9.4272,7.4289,5.2355,-0.8207,5.0162,22.807,-14.8148,29.0133,9.2504,1.8439,18.3137,14.9201,-0.4157,2.2803,9.8074,16.057,7.1846,1.9194,-3.1873,14.3314,-13.4985,19.4849,0.7415,2.3631,10.3143,-1.1531,-2.6638,20.3698,-1.9929,7.3585,8.2798,17.7571,-1.8832
train_202,0,10.1458,-3.7991,11.4076,7.1423,11.8607,-11.8997,5.9779,20.8832,0.568,6.1747,-5.1124,-2.6703,13.8131,11.3884,11.491,14.7094,3.3237,-12.4554,12.8767,13.3415,10.5602,3.3486,5.3813,3.1604,12.3168,13.5133,-15.3801,-0.9085,4.4148,4.4658,-5.1156,8.9506,-2.0051,9.4811,11.5088,5.5267,7.4484,8.4667,11.4195,-0.3157,0.0894,13.7515,10.857,11.9099,19.4866,-40.3113,11.0687,-29.3179,12.3231,8.2217,12.4812,7.8715,2.3708,6.1852,6.8756,18.2876,18.2214,5.295,6.0147,7.7601,5.5925,-7.3034,3.7172,-1.3883,4.5995,-2.749,4.5482,8.9411,5.0255,-6.518,17.4679,0.45,3.6254,14.0311,4.3685,24.7956,-15.4631,20.9153,6.0335,15.1734,4.6796,18.6771,-10.021,2.2993,11.1314,21.5195,15.7873,7.6084,2.6912,3.8494,-27.6521,6.9455,15.4943,10.5672,10.8645,1.0008,7.4476,4.3562,1.3746,-1.9312,-9.5222,12.6872,7.6137,1.6658,11.6109,3.4086,10.3516,21.4382,14.4578,13.3352,2.4842,6.1697,3.7137,13.7433,2.0274,4.5136,0.2413,22.1104,4.1094,3.4236,25.8475,12.3465,5.2261,2.7192,6.5599,12.7987,12.6689,3.857,-2.592,12.6336,10.4161,1.0844,6.8757,6.4093,-13.7733,-5.6271,22.6565,8.548,-4.196,9.4567,-0.3678,-0.9075,6.6515,9.8534,8.7036,8.7016,11.0633,-11.8961,3.6333,12.9779,15.5947,5.3858,2.8811,17.6626,4.2763,5.0795,12.8428,-5.6094,15.5909,8.3848,40.9858,5.9552,4.7651,14.7177,-12.7709,21.8217,2.3932,-16.2971,6.5555,5.8935,1.1842,-1.0657,22.3494,2.3763,30.3393,17.2419,-9.3498,12.3398,-22.3218,5.8189,1.9057,9.5148,-8.8618,11.4117,-1.1685,-6.528,12.8876,-2.8697,20.005,0.194,-3.7591,5.501,2.2331,2.9391,22.4858,-1.2093,-0.4785,8.0202,15.1383,-7.2423
train_203,0,5.2879,-8.1018,14.4274,7.6238,9.9561,-2.2719,4.6924,9.2676,-2.8082,6.9705,-8.0398,-9.5551,14.0004,14.0986,5.3897,13.9895,11.3729,-3.6187,22.4615,21.7752,12.7914,14.8365,9.4446,2.7281,7.2917,14.285,-6.4586,0.3206,6.1155,2.8508,-3.1377,10.7077,-3.418,19.2075,11.8592,0.5725,2.2472,8.3787,14.9057,2.2533,-15.315,6.6298,12.3071,11.6027,11.9955,10.0463,7.3168,-12.3779,8.0511,19.2664,13.4731,8.9978,-6.518,5.4452,-7.1276,3.9266,15.5186,8.6219,4.491,10.0408,15.5605,-21.1657,-2.0546,3.6951,7.8672,2.1888,5.4816,16.1135,5.0249,4.5076,22.2408,0.6745,-1.8802,17.4937,27.282,13.8986,14.0539,20.5466,7.9887,13.1102,-1.0828,15.6534,0.2143,4.7975,-2.7004,18.2759,-2.696,12.0207,12.953,5.8017,-11.9407,7.0635,14.1275,10.6238,8.8,-0.0971,11.3843,31.3213,3.3803,-1.6095,5.2125,11.34,8.3778,1.438,10.602,5.8296,8.6605,14.755,14.1676,20.2715,6.6783,6.3108,1.857,10.9718,2.6004,2.6059,2.6192,21.9049,-10.7794,2.3447,19.1085,13.7603,-2.865,2.3582,6.4472,12.207,13.0964,5.6744,-5.1833,18.1226,11.766,1.0714,6.1062,6.7485,2.0052,0.7095,24.5924,39.7369,3.4559,11.54,-1.2878,8.9238,14.0441,9.6797,8.0211,7.4793,11.305,-8.2497,4.0377,18.522,16.5617,5.3559,5.362,16.1819,9.7351,8.9178,11.3818,8.8745,20.9293,3.6876,15.9745,6.0004,6.8652,20.056,-6.3187,20.4404,2.094,-7.7529,1.177,6.2461,-4.9865,-0.4702,15.8459,-1.8463,22.6514,8.717,5.6148,9.2605,-14.5369,-0.3634,-8.6505,13.498,5.7181,11.0444,17.4821,0.1952,9.0626,-20.0537,14.2634,0.1924,-0.7393,10.0579,1.8072,2.2752,21.44,0.0097,5.3915,9.4891,19.5888,-9.3404
